S No.,Product Name,Test Parameters ,Test method,Cost/ test
26,Coarse Aggregate,Clay Lumps,IS 2386 (Part 2) : 2021,1000
27,Fine Aggregate,Sieve Analysis,IS 2386 (Part 1) : 2021,1000
28,Fine Aggregate,Specific Gravity,IS 2386 (Part 3) : 2021,1000
29,Fine Aggregate,Soundness,IS 2386 (Part 5) : 2021,1000
30,Fine Aggregate,Organic Impurities,IS 2386 (Part 5) : 2021,1000
31,Fine Aggregate,Light Weight Pieces,IS 2386 (Part 2) : 2021,1000
32,Fine Aggregate,Particle Finer Than 75 Microns,IS 2386 (Part 2) : 2021,1000
33,Concrete Cubes ,Compressive Strength,IS:516 :Part-1/sec.1:2021,1000
34,Concrete Cores,Compressive Strength,IS:516 :Part-4:2018,1000
35,Concrete Beams,Flexural strength,IS:516 :Part-1/sec.1:2021,1000
36,Interlocking Paver Block,Dimension,IS 1568 : 2018,1000
37,Interlocking Paver Block,Water Absorption,IS 15658 : 2021,1000
38,Interlocking Paver Block,Flexural Strength,IS 15658 : 2021,1000
39,Interlocking Paver Block,Compressive Strength,IS 15658 : 2021,1000
40,Timber/Plywood ,Moisture Content,IS 1734 (Part 1) : 2013,1000
41,Timber/Plywood ,Specific Gravity ,IS 1734 (Part 1) : 2013,1000
42,Bitumen Emulsion,Solubility In Trichloroethylene,IS 1216: 2014,1000
43,Bitumen Emulsion,Residue On 600 Micron Sieve,IS 8887 : 2018,1000
44,Bitumen Emulsion,Viscosity By Sayblot Furol Viscometer,IS 3117: 2019,1000
45,Bitumen Emulsion,Coagulation of Emulsion @ Low Temperature,IS 8887 : 2018,1000
46,Bitumen Emulsion,Storage Stability After 24 hour,IS 8887 : 2018,1000
47,Bitumen Emulsion,Miscibility With Water,IS 8887 : 2018,1000
48,Bitumen Emulsion,Residue By Evaporation,IS 8887 : 2018,1000
49,Bitumen Emulsion,Ductility,IS 1208: 2014,1000
50,Bitumen Emulsion,Penetration,IS 1203: 2013,1000
51,Bitumen Emulsion,Determination Of Coating Ability & Water Resistance,IS 8887 : 2018,1000
52,Bitumen Emulsion,Determination Of Mixing With Cement,IS 8887 : 2018,1000
53,Bituminous core ,Bitumen Content / Binder Content Test,ASTM D 2172: 2011,1000
54,Bitumin,Softening Point,IS 1205: 2014,1000
55,Bitumin,Penetration,IS 1203: 2013,1000
56,Bitumin,Flash Point,IS 1209: 2014,1000
57,Bitumin,Absolute Viscosity,IS 1206 (Part 2): 2014,1000
58,Bitumin,Water Content,IS 1211: 2014,1000
59,Bitumin,Mineral Matter (Ash),IS 1217 : 2014,1000
60,Bitumin,Marshal Stability & Flow,ASTM D 6927: 2014,1000
61,Soil ,Water Content,IS 2720 (Part 2): 2020,1000
62,Soil ,Specific Gravity,IS 2720 (Part 3) Sec 1 & 2 1980: 2021,1000
63,Soil ,Grain Size Analysis( Dry Sieving ) ,IS 2720 (Part 4): 2020,1000
64,Soil ,Grain Size Analysis (Wet Sieving by Hydrometer Analysis),IS 2720 (Part 4): 2020,1000
65,Soil ,Free Swelling Index,IS 2720 (Part 40):1977 RA : 2016,1000
66,Soil ,Field Density (By Core Cutter Method),IS 2720 (Part 29):1975 RA : 2020,1000
67,Soil ,Field Density (By Sand Replacement Method),IS 2720 (Part 28):1974 RA : 2020,1000
68,Soil ,Liquid limit,IS 2720 (Part 5):1985 RA : 2020,1000
69,Soil ,Plastic limit,IS 2720 (Part 5):1985 RA : 2020,1000
70,Soil ,Maximum Dry Density (Light Compaction),IS 2720 (Part 7):1980 RA : 2016,1000
71,Soil ,Maximum Dry Density (Heavy Compaction) ,IS 2720 (Part 8):1983: 2020,1000
72,Soil ,Optimum Moisture Content (Light Compaction ),IS 2720 (Part 7):1980: 2016,1000
73,Soil ,Optimum Moisture Content (Heavy Compaction) ,IS 2720 (Part 8):1983 RA : 2020,1000
74,Soil ,CBR test,IS 2720 (Part 16):1987 RA : 2016,1000
75,Soil ,Shrinkage Limit,IS 2720 (Part 6):1972 RA : 2016,1000
76,Soil ,Permeability Of Soil ,IS 2720 (Part 17) : 1986 RA : 2016,1000
77,Soil ,Standard Penetration Test (Soil Investigation Test),IS 2131:1981 RA: 2016,1000
78,Soil ,Plate Load Test,IS 1888:1982 RA: 2016,1000
79,Soil ,Unconfined Compressive Strength Test,IS 2720 (Part 10):1991 RA: 2020,1000
80,Soil ,Earth Resistivity,IS 1124: 1974 RA: 2017,1000
81,Soil ,Direct Shear Test- C value,IS 1121 (Part 1) :2013 RA : 2017,1000
82,Soil ,Direct Shear Test- phi value,IS 1124: 1974 RA: 2017,1000
83,Natural Stone,Specific Gravity,IS 15736: 2019,1000
84,Natural Stone,Compressive Strength ,IS 2720 (Part 13): 2016,1000
85,Natural Stone,Water Absorption ,IS 2720 (Part 13): 2016,1000
